guid,tag
751,positive
3963,positive
3891,positive
312,positive
867,negative
3268,negative
1697,negative
1791,negative
3701,positive
2055,positive
3914,negative
3572,positive
1660,negative
2943,negative
424,positive
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,negative
1352,positive
4681,negative
3005,positive
2362,positive
2154,negative
1512,negative
2677,positive
848,negative
1243,negative
3637,positive
1990,positive
2627,positive
948,positive
5039,positive
1587,negative
55,negative
4738,negative
4205,negative
3494,positive
2758,negative
479,negative
1898,positive
3046,positive
1088,negative
1039,negative
1875,positive
1100,positive
224,positive
2585,positive
2888,negative
1309,positive
4693,positive
3651,positive
383,positive
1057,positive
2607,positive
3306,positive
310,negative
2646,positive
1490,positive
4860,negative
1606,positive
3554,positive
3580,positive
4947,positive
3889,positive
5,positive
2704,positive
3346,negative
2480,negative
3842,positive
4807,positive
3001,positive
4715,positive
4410,positive
1290,positive
4644,negative
4294,positive
4847,positive
2750,positive
1861,positive
4272,positive
617,positive
1574,positive
2332,negative
1974,positive
3399,positive
3714,negative
5092,negative
2709,negative
1435,negative
4449,negative
2939,positive
1429,negative
145,positive
250,positive
4871,positive
1868,negative
1508,positive
4811,positive
3222,negative
566,negative
558,negative
38,positive
533,negative
2527,positive
2078,negative
3731,negative
124,positive
4774,positive
967,positive
3016,positive
2911,negative
4613,positive
4201,positive
4877,positive
4306,positive
3671,negative
4255,positive
1105,positive
1806,negative
3061,negative
1830,positive
3417,positive
60,positive
1933,positive
3022,positive
2635,positive
2815,negative
1301,positive
575,positive
4925,positive
4112,positive
5127,positive
4795,positive
334,positive
3126,positive
912,negative
3969,positive
3451,negative
3336,positive
923,positive
2737,positive
2443,positive
1312,positive
3505,negative
2764,positive
4580,positive
3854,positive
2570,positive
2989,negative
2115,positive
3462,negative
1699,positive
4898,negative
4138,positive
1866,negative
2915,positive
1635,positive
1908,negative
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,positive
4242,negative
1476,positive
1879,positive
1384,positive
1616,negative
4376,positive
3884,positive
2026,negative
4291,positive
4790,negative
657,positive
2873,positive
812,positive
2893,positive
3296,negative
126,positive
2469,positive
3206,positive
2019,negative
916,negative
4621,negative
1620,positive
184,positive
5017,positive
1201,positive
5111,positive
4417,negative
4431,positive
4434,negative
4920,positive
272,negative
279,negative
3020,positive
2325,positive
2858,positive
4288,positive
1596,positive
803,positive
4363,positive
1895,positive
3044,positive
4721,negative
698,negative
1426,positive
2016,positive
3745,positive
4903,positive
534,negative
3650,negative
3371,positive
112,negative
176,positive
573,negative
4919,negative
3276,positive
480,positive
87,positive
911,positive
3705,positive
3082,positive
2537,positive
4450,positive
1497,positive
3083,positive
443,positive
2957,positive
2099,negative
2962,positive
460,negative
1918,negative
3052,negative
13,positive
863,negative
1252,negative
3570,positive
4684,positive
2046,negative
1537,positive
2555,positive
1052,positive
1713,positive
2597,positive
282,positive
3833,negative
4885,negative
4587,positive
1401,negative
1281,negative
2085,positive
565,negative
1205,positive
1560,positive
4064,positive
1036,negative
2606,positive
4777,negative
588,positive
609,positive
3279,positive
3511,positive
4796,positive
2107,positive
1106,positive
3395,positive
2546,positive
4678,positive
1000,positive
1048,positive
1059,positive
1485,positive
3195,negative
2029,negative
